average_speed,behavior_type,checkpoint_step,collision,combined_efficiency,crash,decoded_params,driven_distance,ego_checkpoint,ego_model,ego_route_distance_m,episode_reward,episode_steps,lc_action,low_speed_ratio,max_speed,mean_speed,min_speed,model_group,model_label,progress_auc,route_completion,scenario_family,scene_id,seed,success,template_name,termination_reason,timeout
23.706730769230674,speed_oscillation,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.334076926112175, ""behavior_type"": ""speed_oscillation"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 13.758315205574036, ""front_offset"": 27.433591693639755, ""oscillation_amplitude"": 3.670384630560875, ""oscillation_base_speed"": 8.701774060726166, ""oscillation_period"": 4.68875527381897, ""template_name"": ""straight_follow"", ""trigger_distance"": 28.288154006004333}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,232.7834122265862,169,"[-0.06463080644607544, 0.8443776369094849, -0.17738354206085205, -0.33184614777565]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,11,679,True,straight_follow,success,False
23.706730769230674,hard_brake,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.9569530487060547, ""behavior_type"": ""hard_brake"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 21.46309894323349, ""front_offset"": 41.817418456077576, ""hard_brake_duration"": 1.3983678966760635, ""hard_brake_strength"": 0.9827812194824219, ""recovery_speed"": 7.769899547100067, ""template_name"": ""straight_follow"", ""trigger_distance"": 17.8820468634367}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,240.1617708333325,169,"[0.8071162700653076, -0.10163210332393646, 0.9232998490333557, 0.9139060974121094]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,12,680,True,straight_follow,success,False
23.706730769230674,speed_oscillation,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.5376681238412857, ""behavior_type"": ""speed_oscillation"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 19.878891706466675, ""front_offset"": 28.502799957990646, ""oscillation_amplitude"": 4.6883406192064285, ""oscillation_base_speed"": 12.636430382728577, ""oscillation_period"": 5.0, ""template_name"": ""straight_follow"", ""trigger_distance"": 30.0}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,232.3549847899254,169,"[0.0001696944236755371, 1.0, 0.6969845294952393, 0.07533624768257141]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,13,681,True,straight_follow,success,False
23.706730769230674,sudden_decel,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.0, ""behavior_type"": ""sudden_decel"", ""decel_target_speed"": 1.0, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 18.946462154388428, ""front_offset"": 33.494974091649055, ""template_name"": ""straight_follow"", ""trigger_distance"": 15.877321362495422}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,230.6274194046929,169,"[0.3027257025241852, -0.2838798761367798, 0.5637803077697754, -1.0]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,14,682,True,straight_follow,success,False
23.706730769230674,hard_brake,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 1.0, ""behavior_type"": ""hard_brake"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 13.787416338920593, ""front_offset"": 37.44573399424553, ""hard_brake_duration"": 1.8862515091896057, ""hard_brake_strength"": 1.0, ""recovery_speed"": 4.480321288108826, ""template_name"": ""straight_follow"", ""trigger_distance"": 23.248766601085663}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,233.9173220505888,169,"[0.5421656966209412, 0.3862515091896057, -0.1732262372970581, 1.0]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,15,683,True,straight_follow,success,False
23.706730769230674,speed_oscillation,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.3428763449192047, ""behavior_type"": ""speed_oscillation"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 15.6224804520607, ""front_offset"": 33.55304642021656, ""oscillation_amplitude"": 3.7143817245960236, ""oscillation_base_speed"": 9.900166004896164, ""oscillation_period"": 1.0, ""template_name"": ""straight_follow"", ""trigger_distance"": 8.0}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,230.05087086175615,169,"[0.30624523758888245, -1.0, 0.08892577886581421, -0.3142473101615906]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,16,684,True,straight_follow,success,False
23.706730769230674,speed_oscillation,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.4384511932730675, ""behavior_type"": ""speed_oscillation"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 16.04012832045555, ""front_offset"": 40.32463663816452, ""oscillation_amplitude"": 4.192255966365337, ""oscillation_base_speed"": 10.168653920292854, ""oscillation_period"": 1.635823369026184, ""template_name"": ""straight_follow"", ""trigger_distance"": 11.497028529644012}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,230.4106146264425,169,"[0.7166446447372437, -0.682088315486908, 0.14858976006507874, -0.12309761345386505]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,17,685,True,straight_follow,success,False
23.706730769230674,sudden_decel,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.0, ""behavior_type"": ""sudden_decel"", ""decel_target_speed"": 1.0, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 14.0415518283844, ""front_offset"": 29.80722337961197, ""template_name"": ""straight_follow"", ""trigger_distance"": 23.12251803278923}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,234.13157257385595,169,"[0.07922565937042236, 0.37477436661720276, -0.13692116737365723, -1.0]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,18,686,True,straight_follow,success,False
23.706730769230674,speed_oscillation,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.5277752578258514, ""behavior_type"": ""speed_oscillation"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 14.994391560554504, ""front_offset"": 27.027196034789085, ""oscillation_amplitude"": 4.638876289129257, ""oscillation_base_speed"": 9.496394574642181, ""oscillation_period"": 4.521089196205139, ""template_name"": ""straight_follow"", ""trigger_distance"": 27.365990579128265}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,232.95531084130093,169,"[-0.08926084637641907, 0.7605445981025696, -0.0008012056350708008, 0.05555051565170288]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,19,687,True,straight_follow,success,False
23.706730769230674,speed_oscillation,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.40067601948976517, ""behavior_type"": ""speed_oscillation"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 15.47279766201973, ""front_offset"": 29.156059809029102, ""oscillation_amplitude"": 4.003380097448826, ""oscillation_base_speed"": 9.80394135415554, ""oscillation_period"": 4.646027445793152, ""template_name"": ""straight_follow"", ""trigger_distance"": 28.053150951862335}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,233.11007798011408,169,"[0.03976120054721832, 0.8230137228965759, 0.06754252314567566, -0.19864796102046967]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,20,688,True,straight_follow,success,False
23.706730769230674,speed_oscillation,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.369305357336998, ""behavior_type"": ""speed_oscillation"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 17.01369470357895, ""front_offset"": 45.0, ""oscillation_amplitude"": 3.84652678668499, ""oscillation_base_speed"": 10.794518023729324, ""oscillation_period"": 1.9863035678863525, ""template_name"": ""straight_follow"", ""trigger_distance"": 13.424669623374939}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,230.1289482413637,169,"[1.0, -0.5068482160568237, 0.28767067193984985, -0.26138928532600403]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,21,689,True,straight_follow,success,False
23.706730769230674,speed_oscillation,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.5559301972389221, ""behavior_type"": ""speed_oscillation"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 22.0, ""front_offset"": 34.430775225162506, ""oscillation_amplitude"": 4.779650986194611, ""oscillation_base_speed"": 14.0, ""oscillation_period"": 5.0, ""template_name"": ""straight_follow"", ""trigger_distance"": 30.0}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,240.15661384088463,169,"[0.3594409227371216, 1.0, 1.0, 0.11186039447784424]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,22,690,True,straight_follow,success,False
23.706730769230674,speed_oscillation,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.3954014778137207, ""behavior_type"": ""speed_oscillation"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 14.450409650802612, ""front_offset"": 25.223536759614944, ""oscillation_amplitude"": 3.9770073890686035, ""oscillation_base_speed"": 9.146691918373108, ""oscillation_period"": 4.2091758251190186, ""template_name"": ""straight_follow"", ""trigger_distance"": 25.650467038154602}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,232.81853255277665,169,"[-0.1985735297203064, 0.6045879125595093, -0.07851290702819824, -0.2091970443725586]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,23,691,True,straight_follow,success,False
23.706730769230674,sudden_decel,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.20619076490402222, ""behavior_type"": ""sudden_decel"", ""decel_target_speed"": 2.4433353543281555, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 19.192582607269287, ""front_offset"": 25.12718653678894, ""template_name"": ""straight_follow"", ""trigger_distance"": 19.413323678076267}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,231.8899936598339,169,"[-0.20441293716430664, 0.037574879825115204, 0.598940372467041, -0.5876184701919556]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,24,692,True,straight_follow,success,False
23.706730769230674,sudden_decel,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.19154706597328186, ""behavior_type"": ""sudden_decel"", ""decel_target_speed"": 2.340829461812973, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 18.501810371875763, ""front_offset"": 38.42911720275879, ""template_name"": ""straight_follow"", ""trigger_distance"": 11.234695315361023}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,229.6204222697755,169,"[0.6017646789550781, -0.7059367895126343, 0.5002586245536804, -0.6169058680534363]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,25,693,True,straight_follow,success,False
23.706730769230674,sudden_decel,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.0, ""behavior_type"": ""sudden_decel"", ""decel_target_speed"": 1.0, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 17.99330136179924, ""front_offset"": 43.181480884552, ""template_name"": ""straight_follow"", ""trigger_distance"": 24.9947110414505}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,232.50939870701276,169,"[0.8897867202758789, 0.5449737310409546, 0.4276144802570343, -1.0]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,26,694,True,straight_follow,success,False
23.706730769230674,hard_brake,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.69444140791893, ""behavior_type"": ""hard_brake"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 16.333819434046745, ""front_offset"": 12.0, ""hard_brake_duration"": 1.0474874079227448, ""hard_brake_strength"": 0.877776563167572, ""recovery_speed"": 5.571636900305748, ""template_name"": ""straight_follow"", ""trigger_distance"": 14.022361487150192}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,229.0625058057334,169,"[-1.0, -0.45251259207725525, 0.19054563343524933, 0.3888828158378601]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,27,695,True,straight_follow,success,False
23.706730769230674,sudden_decel,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.11137247085571289, ""behavior_type"": ""sudden_decel"", ""decel_target_speed"": 1.7796072959899902, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 22.0, ""front_offset"": 41.12593996524811, ""template_name"": ""straight_follow"", ""trigger_distance"": 30.0}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,240.1617708333325,169,"[0.7652084827423096, 1.0, 1.0, -0.7772550582885742]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,28,696,True,straight_follow,success,False
23.706730769230674,hard_brake,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.9676791727542877, ""behavior_type"": ""hard_brake"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 15.652654863893986, ""front_offset"": 13.927873849868774, ""hard_brake_duration"": 1.276270568370819, ""hard_brake_strength"": 0.9870716691017151, ""recovery_speed"": 5.279709227383137, ""template_name"": ""straight_follow"", ""trigger_distance"": 16.53897625207901}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,230.5966173395904,169,"[-0.8831591606140137, -0.2237294316291809, 0.09323640912771225, 0.9353583455085754]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,29,697,True,straight_follow,success,False
23.706730769230674,sudden_decel,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.0, ""behavior_type"": ""sudden_decel"", ""decel_target_speed"": 1.0, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 14.286701381206512, ""front_offset"": 22.35855768620968, ""template_name"": ""straight_follow"", ""trigger_distance"": 28.146315693855286}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,234.4798641617401,169,"[-0.3722086250782013, 0.8314832448959351, -0.10189980268478394, -1.0]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,30,698,True,straight_follow,success,False
23.706730769230674,speed_oscillation,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.4651840776205063, ""behavior_type"": ""speed_oscillation"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 12.195266246795654, ""front_offset"": 35.51605349779129, ""oscillation_amplitude"": 4.325920388102531, ""oscillation_base_speed"": 7.6969568729400635, ""oscillation_period"": 3.757962167263031, ""template_name"": ""straight_follow"", ""trigger_distance"": 23.16879191994667}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,234.0497469753045,169,"[0.42521536350250244, 0.3789810836315155, -0.40067625045776367, -0.06963184475898743]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,31,699,True,straight_follow,success,False
23.706730769230674,sudden_decel,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.2730712890625, ""behavior_type"": ""sudden_decel"", ""decel_target_speed"": 2.9114990234375, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 21.53196108341217, ""front_offset"": 45.0, ""template_name"": ""straight_follow"", ""trigger_distance"": 17.831634670495987}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,240.1617708333325,169,"[1.0, -0.10621502995491028, 0.9331372976303101, -0.453857421875]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,32,700,True,straight_follow,success,False
23.706730769230674,sudden_decel,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.28632937371730804, ""behavior_type"": ""sudden_decel"", ""decel_target_speed"": 3.0043056160211563, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 16.347491830587387, ""front_offset"": 44.73125025629997, ""template_name"": ""straight_follow"", ""trigger_distance"": 30.0}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,233.7090922625769,169,"[0.9837121367454529, 1.0, 0.1924988329410553, -0.4273412525653839]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,33,701,True,straight_follow,success,False
