active_adv_count,actor_loss,adv_adv_collision_event_count,adv_collision_event_count,adv_diversity_reward,adv_ego_behavior_change,adv_ego_collision_event_count,adv_ego_deceleration,adv_ego_lane_change,adv_ego_speed_change,adv_front_control_mean_speed_limit,adv_front_control_min_gap,adv_front_safety_active_count,adv_front_safety_mean_brake,adv_interaction_coverage,adv_interaction_entropy,adv_interaction_variance,adv_mean_close_distance_penalty,adv_mean_duplicate_mode_penalty,adv_mean_speed_match_reward,adv_mean_ttc_penalty,adv_min_team_distance,adv_min_team_ttc,adv_model_dir,adv_other_collision_event_count,adv_recovery_count,adv_step,agents_crash,clip_fraction,combined_efficiency,completion_horizon_m,crash,critic_loss,ego_adaptive_tau,ego_checkpoint,ego_clear_path_recovery_active,ego_clear_path_recovery_active_any,ego_clear_path_recovery_active_steps,ego_front_gap,ego_hazardous_lane_change,ego_hazardous_lane_change_any,ego_hazardous_lane_change_penalty,ego_hazardous_lane_change_penalty_sum,ego_hazardous_lane_change_risk,ego_hazardous_lane_change_steps,ego_heading_error,ego_interaction_coverage,ego_interaction_entropy,ego_lane_change_action_flag,ego_lane_change_action_ratio,ego_lane_change_action_steps,ego_lane_change_cancelled_for_obstacle,ego_lane_change_cancelled_for_obstacle_any,ego_lane_change_cancelled_for_obstacle_steps,ego_lane_change_cooldown,ego_lane_change_failed,ego_lane_change_intent_flag,ego_lane_change_intent_steps,ego_lane_change_success,ego_lane_change_success_flag,ego_lane_change_success_steps,ego_lane_obstacle_veto,ego_lane_obstacle_veto_any,ego_lane_obstacle_veto_steps,ego_last_action,ego_lateral_offset,ego_obstacle_avoidance_active,ego_obstacle_avoidance_active_any,ego_obstacle_avoidance_active_steps,ego_obstacle_avoidance_blocked_reason,ego_obstacle_distance,ego_obstacle_distance_control,ego_obstacle_escape_available,ego_obstacle_escape_available_any,ego_obstacle_escape_available_steps,ego_obstacle_escape_bonus,ego_obstacle_label,ego_obstacle_lane_lateral,ego_obstacle_lateral,ego_obstacle_low_speed_pending,ego_obstacle_penalty,ego_obstacle_recovered,ego_obstacle_recovery_bonus,ego_obstacle_risk,ego_obstacle_risk_any,ego_obstacle_risk_control,ego_obstacle_risk_control_max,ego_obstacle_risk_steps,ego_obstacle_speed_limited,ego_obstacle_speed_limited_any,ego_obstacle_speed_limited_steps,ego_obstacle_stop_active,ego_obstacle_stop_active_any,ego_obstacle_stop_active_steps,ego_obstacle_takeover_active,ego_obstacle_takeover_active_any,ego_obstacle_takeover_active_steps,ego_obstacle_takeover_clear_steps,ego_obstacle_takeover_penalty,ego_obstacle_takeover_release_bonus,ego_obstacle_takeover_released,ego_obstacle_takeover_released_any,ego_obstacle_takeover_released_steps,ego_obstacle_takeover_target_lane_id,ego_obstacle_takeover_timer,ego_overtake_success_flag,ego_overtake_success_steps,ego_performance_easing,ego_raw_lane_id,ego_risk_constraint_penalty,ego_risk_raw,ego_risk_violation,ego_road_id,ego_route_current_error_deg,ego_route_distance_m,ego_route_s,ego_route_takeover_active,ego_route_takeover_active_any,ego_route_takeover_active_steps,ego_route_takeover_reason,ego_route_target_error_deg,ego_section_id,ego_stop_penalty_value,ego_target_lane_obstacle_risk,ego_target_lane_obstacle_risk_max,ego_target_speed,elapsed_steps,elapsed_time_s,entropy,episode,episode_reward,fixed_delta_seconds,front_slow_flag,front_slow_ratio,front_slow_steps,low_risk_steps,low_speed_ratio,low_speed_steps,max_speed,mean_agent_reward,mean_speed,min_speed,newly_collided_non_ego_count,physical_accident_vehicle_count,policy_inactive_non_ego_count,ppo_epochs,progress_auc,recovering_adv_count,round,route_completion,route_completion_distance,route_completion_full,route_length,route_progress_m,route_speed_efficiency,safe_lane_change_opportunity_flag,safe_lane_change_opportunity_ratio,safe_lane_change_opportunity_steps,samples,seed,steps,timeout,traffic_efficiency,value_error
3,,0,0,0.918295805200589,7.637694461971093e-08,0,5.237276202494464e-07,0.0,5.237276202494464e-07,-1.0,-1.0,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.10114301045735674,0.0,0.7542149816923116,0.0,8.482854843139648,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,9730,False,,0.11755553650057253,198.00000000000003,False,,0.7138127388950146,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,9.880192025085535,False,False,-0.0,0.0,0.0,0,-0.014649887676560724,0.6666666666666666,0.918295805200589,True,0.99,198,False,False,0,0,False,True,110,False,False,0,False,False,0,2,0.5956465576598321,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.9007678892744839,-2,0.0,0.6022567002633312,0.0,35,0.0,39.2961308056304,39.29591514833349,False,False,0,,0.0,0,0.0,0.0,0.0,2.0,200,10.0,,0,16.40363585256851,0.05,True,0.63,126,122,0.8852459016393442,108,10.916424613665376,1.8469247817993164,1.1269898761306865,0.0,0,0,0,,0.11825589603555171,0,47,0.1984642179208762,198.00000000000003,0.19647957574166747,200.0,39.29591514833349,3.929591514833349,False,0.0,0,,100101,200,True,0.11755553650057253,
3,,0,0,0.918295805200589,1.605521674852618e-08,0,0.0,0.0,2.5688346797641886e-07,-1.0,-1.0,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.36122611363728846,0.0,0.6920454743631446,0.0,4.581608295440674,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,9730,False,,0.10606003200341554,198.00000000000003,False,,0.7148491426127594,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,10.254506607137813,False,False,-0.0,0.0,0.0,0,-0.004168180327274146,0.6666666666666666,0.918295805200589,True,0.995,199,False,False,0,1,True,True,100,False,False,0,False,False,0,2,0.4921296230944861,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.9059499078632081,-2,0.0,0.5877378157075566,0.0,35,0.0,37.24403887129766,37.24383371583146,False,False,0,,0.0,0,0.0,0.0,0.0,2.0,200,10.0,,0,13.314966220846062,0.05,True,0.595,119,120,0.925,111,10.5492743681,1.5172430276870728,1.6188685134549226,0.0,0,0,0,,0.11382504000426943,0,47,0.18810017028197704,198.00000000000003,0.1862191685791573,200.0,37.24383371583146,3.7243833715831456,False,0.0,0,,100102,200,True,0.10606003200341554,
3,,0,0,0.9999999726928236,7.671039259702664e-08,0,5.260141206653255e-07,0.0,5.260141206653255e-07,-1.0,-1.0,0,0.0,1.0,0.9999999726928236,1.0,0.0,0.0,0.8554217261422438,0.0,48.67448425292969,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,9730,False,,0.1490965653743784,198.00000000000003,False,,0.7819928306713072,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,1.377036518250037,False,True,-0.0,0.0,0.0,10,-0.015407440763147567,1.0,0.9999999726928236,True,0.99,198,False,False,0,0,True,False,0,False,False,0,False,True,10,2,-57.180988557739965,False,False,0,takeover_no_escape,2.4237948085234677,2.4237948085234677,False,False,0,0.0,Poles,-0.6939278005105025,-0.6939278005105025,True,-0.32055154096472405,False,0.0,0.15027577048236201,True,0.15027577048236201,0.15027577048236201,106,True,True,81,False,False,0,True,True,81,0,-0.02,0.0,False,False,0,-999,0,False,0,0.9099641806637119,-4,0.0,0.4679816930471502,0.0,35,0.0,35.65418344408614,35.65418344408614,False,False,0,,0.0,0,0.0,0.0,1.0,2.0,200,10.0,,0,-48.36867242152534,0.05,True,0.52,104,94,0.723404255319149,68,13.340028868068009,2.3547728061676025,0.5968492496634404,0.0,0,0,0,,0.11722177054776023,0,47,0.18007163355599057,198.00000000000003,0.17827091722043067,200.0,35.65418344408614,3.565418344408614,False,0.0,0,,100103,200,True,0.1490965653743784,
3,,0,0,0.9999999726928236,0.018340882954082573,0,0.12576605454228051,0.0,0.12576605454228051,-1.0,-1.0,0,0.0,1.0,0.9999999726928236,1.0,0.0,0.0,0.9276953173073719,0.0,22.717487335205078,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,9730,False,,0.07784909358966394,198.00000000000003,False,,0.7853509335729676,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,1.3770543270932478,False,True,-0.0,0.0,0.0,6,-0.008432801967134418,1.0,0.9999999726928236,True,0.985,197,False,False,0,0,True,False,0,False,False,0,False,True,6,2,-59.34826023998138,False,False,0,takeover_no_escape,1.3770543270932478,1.3770543270932478,False,False,0,0.0,Poles,-0.6939278005105025,-0.6939278005105025,True,-0.34380131461223096,False,0.0,0.16190065730611547,True,0.16190065730611547,0.20118626669512238,128,True,True,88,False,True,1,True,True,126,0,-0.02,0.0,False,False,0,-999,0,False,0,0.9267546951720139,-4,0.0,0.19088015295354888,0.0,35,0.0,23.40709327165448,23.40709327165448,False,False,0,,0.0,0,0.0,0.0,1.0,8.0,200,10.0,,0,-75.76920868285231,0.05,False,0.0,0,72,0.9444444444444444,68,11.389429281127342,2.456319808959961,0.8028684562760215,0.10113836232290202,0,0,0,,0.08342247809819103,0,47,0.11821764278613373,198.00000000000003,0.1170354663582724,200.0,23.40709327165448,2.340709327165448,False,0.0,0,,100104,200,True,0.07784909358966394,
2,,0,2,0.918295805200589,0.004583883014916856,0,0.0,0.0,0.0733421282386697,-1.0,53.713238167699416,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.14484762079398097,0.0,90.98806762695312,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,2,1,9730,True,,0.26456221147789305,198.00000000000003,False,,0.6346719695049693,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.0013842899762849248,0.6666666666666666,0.918295805200589,True,0.975,195,False,False,0,0,True,True,39,True,True,111,False,False,0,3,-3.1208760447426824,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,9,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.5050640423242576,-1,0.0,0.0,0.0,35,0.0,99.50198485837484,99.50198485837484,False,False,0,,0.0,0,0.0,0.0,1.0,28.0,200,10.0,,0,101.73990075402818,0.05,False,0.0,0,191,0.43455497382198954,83,14.620099148669572,0.7416830062866211,15.178328412382331,0.10112662696313718,0,1,0,,0.18934150780286374,1,47,0.5025352770624991,198.00000000000003,0.4975099242918742,200.0,99.50198485837484,9.950198485837484,False,0.0,0,,100105,200,True,0.26456221147789305,
2,,0,1,0.918295805200589,0.6853808207472403,1,4.6997541994096474,0.0,4.6997541994096474,-1.0,23.036449324372754,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.8296173267837296,0.0,26.239418029785156,3.622543100346456,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,9730,True,,0.07157778672069638,198.00000000000003,True,,0.0,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,-1.0,False,True,0.0,0.0,0.0,9,-0.001624533829219175,0.0,0.0,True,0.9695121951219512,159,False,False,0,9,True,False,0,False,False,0,False,True,9,0,-56.687816195004544,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,0.0,False,0.0,0.0,True,0.0,0.0,8,False,False,0,False,False,0,False,False,0,0,0.0,0.0,False,False,0,-999,0,False,0,0.0,-4,0.0,0.0,0.0,43,0.0,30.376433284566666,30.376433284566666,False,False,0,,0.0,0,0.0,0.0,1.0,23.558154946426676,164,8.200000000000001,,0,-4.888938102555544,0.05,True,0.7378048780487805,121,128,1.0,128,7.526326027517922,103.13385772705078,1.6059484815207183,0.10113919580200195,1,1,0,,0.08947223340087047,1,47,0.15341632972003363,198.00000000000003,0.15188216642283334,200.0,30.376433284566666,3.7044430834837394,False,0.0,0,,100106,164,False,0.07157778672069638,
3,,0,0,0.918295805200589,0.0059460698927136235,0,0.0,0.0,0.09513711828341798,-1.0,-1.0,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.6338203385506413,0.0,26.919776916503906,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,9730,False,,0.2244342563210255,198.00000000000003,False,,0.65406232893044,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,-0.02697616026079086,0.6666666666666666,0.918295805200589,True,0.99,198,False,False,0,1,True,True,100,True,True,60,False,False,0,2,-6.168894030916717,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,True,13,0.6020158394516112,-1,0.0,0.5970252189444126,0.0,35,0.0,84.53294454943989,84.53294454943989,False,False,0,,0.0,0,0.0,0.0,0.0,19.911625315989134,200,10.0,,0,84.07300160643831,0.05,True,0.19,38,200,0.58,116,14.101693718407322,1.7523350715637207,8.693903097366832,0.10124693901764187,0,0,0,,0.17554282040128186,0,47,0.4269340633810095,198.00000000000003,0.42266472274719946,200.0,84.53294454943989,8.45329445494399,False,0.0,0,,100107,200,True,0.2244342563210255,
2,,0,2,0.918295805200589,0.006932995068140935,0,0.0,0.0,0.11092792109025496,-1.0,41.872776653177056,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.18281915159156115,0.0,83.35040283203125,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,2,1,9730,True,,0.19455844030970804,198.00000000000003,False,,0.6409445894659298,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,-0.03885809493748038,0.6666666666666666,0.918295805200589,True,0.98,196,False,False,0,9,True,True,98,True,True,22,False,False,0,0,-2.75128849878056,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,1,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.5364271421290597,-1,0.0,0.0,0.0,35,0.0,81.68463042402905,81.68463042402905,False,False,0,,0.0,0,0.0,0.0,1.0,25.998896329922065,200,10.0,,0,81.98210647324686,0.05,True,0.185,37,199,0.6030150753768844,120,15.437912317100501,0.3267004191875458,8.83346689988344,0.08020436530293268,0,1,0,,0.1439518192313561,1,47,0.4125486385051972,198.00000000000003,0.40842315212014524,200.0,81.68463042402905,8.168463042402905,False,0.0,0,,100108,200,True,0.19455844030970804,
3,,0,0,0.9999999726928236,8.34350534247648e-09,0,0.0,0.0,1.3349608547962368e-07,-1.0,-1.0,0,0.0,1.0,0.9999999726928236,1.0,0.0,0.0,0.8570220675279393,0.0,20.5373592376709,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,9730,False,,0.053594462670043676,198.00000000000003,False,,0.7909962164494098,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,2.8290993280681107,False,True,-0.0,0.0,0.0,5,0.017051304643869492,1.0,0.9999999726928236,True,0.99,198,False,False,0,6,True,False,0,False,False,0,False,True,5,2,-56.67053529952706,False,False,0,,2.8290993280681107,2.8290993280681107,False,False,0,0.0,Poles,-0.6939278005105025,-0.6939278005105025,False,-0.2917816828443592,False,0.0,0.1458908414221796,True,0.1458908414221796,0.2037938280030009,137,False,True,1,False,True,1,False,True,80,0,-0.0,0.0,False,True,1,-999,0,False,0,0.9549811095542247,-4,0.0,0.30935747746542086,0.0,35,0.0,17.82747230780319,17.82747230780319,False,False,0,,0.0,0,0.0,0.0,1.0,2.0,200,10.0,,0,-82.00476838026952,0.05,True,0.675,135,63,1.0,63,9.391753739132065,2.3742005825042725,0.5889868485859057,0.0,0,0,0,,0.06699307833755459,0,47,0.09003773892829893,198.00000000000003,0.08913736153901596,200.0,17.82747230780319,1.7827472307803192,False,0.0,0,,100109,200,True,0.053594462670043676,
3,,0,0,0.918295805200589,0.018409684280547733,0,0.126237835066613,0.0,0.126237835066613,-1.0,-1.0,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.3333333333333333,0.9248199585971362,0.0,13.989296913146973,203.75044983170758,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,9730,False,,0.056404642710987156,198.00000000000003,False,,0.7209993089858093,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,1.3770636383138424,False,True,-0.0,0.0,0.0,5,-0.037581232960729516,0.6666666666666666,0.918295805200589,True,0.99,198,False,False,0,0,True,False,0,False,False,0,False,True,5,2,-60.56529449579143,False,False,0,takeover_no_escape,1.3770636383138424,1.3770636383138424,False,False,0,0.0,Poles,-0.6939278005105025,-0.6939278005105025,True,-0.34380110394313956,False,0.0,0.16190055197156977,True,0.16190055197156977,0.19949638515782409,137,True,True,88,False,True,1,True,True,135,0,-0.02,0.0,False,False,0,-999,0,False,0,0.9367007397284574,-4,0.0,0.4471189201750938,0.0,35,0.0,19.304325841077002,19.304325841077002,False,False,0,,0.0,0,0.0,0.0,1.0,8.0,200,10.0,,0,-88.76750505254378,0.05,False,0.0,0,63,1.0,63,11.758765157564367,1.8740348815917969,0.81439642637627,0.10113864020420937,0,0,0,,0.07050580338873394,0,47,0.09749659515695454,198.00000000000003,0.09652162920538501,200.0,19.304325841077002,1.9304325841077001,False,0.0,0,,100110,200,True,0.056404642710987156,
3,,0,0,0.918295805200589,0.004813909758117907,0,0.0,0.0,0.07702255612988651,-1.0,56.22334310844383,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.33447484148187656,0.0,64.31721496582031,12.215323533748103,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,10590,False,,0.264621138074426,198.00000000000003,False,,0.6346110290217873,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,48.57311241752312,False,False,-0.0,0.0,0.0,0,0.012026943866790039,0.6666666666666666,0.918295805200589,True,0.975,195,False,False,0,0,True,True,39,True,True,111,False,False,0,3,-3.1231966113009118,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,9,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.5047593399083475,-1,0.0,0.0,0.0,35,0.0,99.5431695005828,99.5431695005828,False,False,0,,0.0,0,0.0,0.0,1.0,28.0,200,10.0,,0,101.78087067412842,0.05,False,0.0,0,191,0.43455497382198954,83,14.632141196319935,1.6557492017745972,13.236840392000651,0.10113570561838604,0,0,0,,0.18941516604852984,0,52,0.5027432803059737,198.00000000000003,0.49771584750291403,200.0,99.5431695005828,9.954316950058281,False,0.0,0,,200101,200,True,0.264621138074426,
2,,0,1,0.918295805200589,0.911979284524378,1,6.591668552390049,0.0,6.591668552390049,-1.0,30.674936721910157,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.6106836490393963,0.5110271855768472,33.44691467285156,1.8501888324520936,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,10590,True,,0.04424250721867458,198.00000000000003,True,,0.0,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,-1.0,False,True,0.0,0.0,0.0,5,-0.005647849348851943,0.0,0.0,True,0.9846153846153847,64,False,False,0,6,True,False,0,False,False,0,False,True,5,0,-56.676473148329926,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,0.0,False,0.0,0.0,True,0.0,0.0,2,False,False,0,False,False,0,False,False,0,0,0.0,0.0,False,False,0,-999,0,False,0,0.0,-4,0.0,0.0,0.0,43,0.0,14.177171733166176,14.177171733166176,False,False,0,,0.0,0,0.0,0.0,1.0,22.0,65,3.25,,0,-10.019451471413547,0.05,False,0.0,0,63,1.0,63,9.137518095214313,102.91311645507812,4.4142089344544315,0.101138303977785,1,1,0,,0.05530313402334322,1,52,0.0716018774402332,198.00000000000003,0.07088585866583089,200.0,14.177171733166176,4.3622066871280545,False,0.0,0,,200102,65,False,0.04424250721867458,
2,,0,2,0.918295805200589,0.0019430784590176442,0,0.0,0.0,0.031089255344282307,-1.0,74.60585559918455,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.09589589255008667,0.0,72.6241683959961,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,2,1,10590,True,,0.11157607198301772,198.00000000000003,False,,0.6684374389884682,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.05313240984651543,0.6666666666666666,0.918295805200589,True,1.0,200,False,False,0,6,True,True,125,False,False,0,False,False,0,0,-0.053649826258085564,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.6738913897417521,-3,0.0,0.0996255167537915,0.0,35,0.0,47.89137124590991,47.89137124590991,False,False,0,,0.0,0,0.0,0.0,0.0,19.999985238662532,200,10.0,,0,26.23736221454967,0.05,True,0.47,94,144,0.6666666666666666,96,12.310248244902466,0.7556565403938293,3.497554206653095,0.0,0,1,0,,0.0561367566454388,1,52,0.2418756123530803,198.00000000000003,0.23945685622954954,200.0,47.89137124590991,4.789137124590991,False,0.0,0,,200103,200,True,0.11157607198301772,
2,,0,2,0.918295805200589,0.004812287830199491,0,0.0,0.0,0.07699660528319185,-1.0,-1.0,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.49473840236639904,0.0,62.70402145385742,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,2,1,10590,True,,0.26447224041497797,198.00000000000003,False,,0.6346425108012896,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.013387169647108843,0.6666666666666666,0.918295805200589,True,0.975,195,False,False,0,0,True,True,39,True,True,111,False,False,0,3,-3.1215034978911795,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,9,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.5049167488058592,-1,0.0,0.0,0.0,35,0.0,99.48151090811261,99.48151090811261,False,False,0,,0.0,0,0.0,0.0,1.0,28.0,200,10.0,,0,101.71510927189622,0.05,False,0.0,0,191,0.43455497382198954,83,14.632038873449563,0.8709514141082764,11.818790590508875,0.10112662635531398,0,1,0,,0.18922904397421983,1,52,0.502431873273296,198.00000000000003,0.49740755454056307,200.0,99.48151090811261,9.948151090811262,False,0.0,0,,200104,200,True,0.26447224041497797,
3,,0,0,0.9999999726928236,8.344679271670823e-09,0,0.0,0.0,1.3351486834673316e-07,2.0,0.0,1,0.09999999999999999,1.0,0.9999999726928236,1.0,0.0,0.0,0.893205512568176,0.0,41.691585540771484,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,10590,False,,0.12918367557672475,198.00000000000003,False,,0.7840140261771082,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,0.0,False,True,-0.0,0.0,0.0,7,-0.14705012225240435,1.0,0.9999999726928236,True,0.985,197,False,False,0,0,True,True,25,False,False,0,False,True,7,2,-57.94199298105872,False,False,0,takeover_no_escape,2.370200930001218,2.370200930001218,False,False,0,0.0,Poles,-0.6939278005105025,-0.6939278005105025,True,-0.32172090964360467,False,0.0,0.15086045482180233,True,0.15086045482180233,0.19856010676128077,113,True,True,85,False,True,1,True,True,111,0,-0.02,0.0,False,False,0,-999,0,False,0,0.9200701581927175,-4,0.08439624751108377,0.868410273688192,0.08439624751108377,35,0.0,31.65221244616506,31.65221244616506,False,True,1,,0.0,0,0.0,0.0,1.0,2.0,200,10.0,,0,-65.33963853555991,0.05,True,0.72,144,87,0.7816091954022989,68,12.490023117196342,2.3925857543945312,0.4419620289555845,0.0,0,0,0,,0.10688189332148067,0,52,0.15985965881901543,198.00000000000003,0.15826106223082528,200.0,31.65221244616506,3.165221244616506,False,0.0,0,,200105,200,True,0.12918367557672475,
3,,0,0,-1.4426950249075512e-08,0.007140498483966029,0,0.0,0.0,0.11424797574345646,-1.0,24.153707344550725,0,0.0,0.3333333333333333,-1.4426950249075512e-08,0.3333333333333333,0.0,0.0,0.1277650486019816,0.0,24.339595794677734,3.6816392963681412,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,10590,False,,0.21701712858152553,198.00000000000003,False,,0.40975093930305206,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.00039568669404582696,0.3333333333333333,-1.4426950249075512e-08,True,0.95,190,False,False,0,2,True,True,75,False,False,0,False,False,0,0,0.3710968993915178,False,False,0,,9.407788013377171,10.138503553706585,False,False,0,0.0,Poles,1.0105806797224137,1.0105806797224137,False,-0.023478997125589374,False,0.0,0.011739498562794687,True,0.010921127565393532,0.010921127565393532,31,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.5487547109422105,-3,0.06578523847831452,0.4755361777813666,0.06578523847831452,35,0.0,82.60040704884675,82.60040704884675,False,False,0,,0.0,0,0.0,0.0,0.0,28.0,200,10.0,,0,76.14758558695652,0.05,True,0.235,47,200,0.48,96,14.559504154248168,-0.14822928607463837,6.004916449493494,0.0031537881660486104,0,0,0,,0.14127141072690688,0,52,0.4171737729739734,198.00000000000003,0.41300203524423373,200.0,82.60040704884675,8.260040704884675,False,0.0,0,,200106,200,True,0.21701712858152553,
3,,0,0,0.9999999726928236,0.0059999809907206325,0,0.0,0.0,0.09599969585153012,-1.0,-1.0,0,0.0,1.0,0.9999999726928236,1.0,0.0,0.0,0.44111587887870457,0.0,47.81273651123047,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,10590,False,,0.26795478530960926,198.00000000000003,False,,0.7006842697102189,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,92.04989514932713,False,False,-0.0,0.0,0.0,0,-0.0033678665438343636,1.0,0.9999999726928236,True,0.965,193,False,False,0,2,True,True,71,True,True,49,False,False,0,3,-3.0626769153034683,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,3,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.5034213758582707,-1,0.0,0.0,0.0,35,0.0,99.32997840243134,99.32997840243134,False,False,0,,0.0,0,0.0,0.0,1.0,28.0,200,10.0,,0,101.10665088158834,0.05,False,0.0,0,197,0.41116751269035534,81,14.744720720862645,1.7031446695327759,12.355219593789442,0.10124567284681746,0,0,0,,0.18773535980960035,0,52,0.501666557588037,198.00000000000003,0.4966498920121567,200.0,99.32997840243134,9.932997840243134,False,0.0,0,,200107,200,True,0.26795478530960926,
