active_adv_count,actor_loss,adv_adv_collision_event_count,adv_collision_event_count,adv_diversity_reward,adv_ego_behavior_change,adv_ego_collision_event_count,adv_ego_deceleration,adv_ego_lane_change,adv_ego_speed_change,adv_front_control_mean_speed_limit,adv_front_control_min_gap,adv_front_safety_active_count,adv_front_safety_mean_brake,adv_interaction_coverage,adv_interaction_entropy,adv_interaction_variance,adv_mean_close_distance_penalty,adv_mean_duplicate_mode_penalty,adv_mean_speed_match_reward,adv_mean_ttc_penalty,adv_min_team_distance,adv_min_team_ttc,adv_model_dir,adv_other_collision_event_count,adv_recovery_count,adv_step,agents_crash,clip_fraction,combined_efficiency,completion_horizon_m,crash,critic_loss,ego_adaptive_tau,ego_checkpoint,ego_clear_path_recovery_active,ego_clear_path_recovery_active_any,ego_clear_path_recovery_active_steps,ego_front_gap,ego_hazardous_lane_change,ego_hazardous_lane_change_any,ego_hazardous_lane_change_penalty,ego_hazardous_lane_change_penalty_sum,ego_hazardous_lane_change_risk,ego_hazardous_lane_change_steps,ego_heading_error,ego_interaction_coverage,ego_interaction_entropy,ego_lane_change_action_flag,ego_lane_change_action_ratio,ego_lane_change_action_steps,ego_lane_change_cancelled_for_obstacle,ego_lane_change_cancelled_for_obstacle_any,ego_lane_change_cancelled_for_obstacle_steps,ego_lane_change_cooldown,ego_lane_change_failed,ego_lane_change_intent_flag,ego_lane_change_intent_steps,ego_lane_change_success,ego_lane_change_success_flag,ego_lane_change_success_steps,ego_lane_obstacle_veto,ego_lane_obstacle_veto_any,ego_lane_obstacle_veto_steps,ego_last_action,ego_lateral_offset,ego_obstacle_avoidance_active,ego_obstacle_avoidance_active_any,ego_obstacle_avoidance_active_steps,ego_obstacle_avoidance_blocked_reason,ego_obstacle_distance,ego_obstacle_distance_control,ego_obstacle_escape_available,ego_obstacle_escape_available_any,ego_obstacle_escape_available_steps,ego_obstacle_escape_bonus,ego_obstacle_label,ego_obstacle_lane_lateral,ego_obstacle_lateral,ego_obstacle_low_speed_pending,ego_obstacle_penalty,ego_obstacle_recovered,ego_obstacle_recovery_bonus,ego_obstacle_risk,ego_obstacle_risk_any,ego_obstacle_risk_control,ego_obstacle_risk_control_max,ego_obstacle_risk_steps,ego_obstacle_speed_limited,ego_obstacle_speed_limited_any,ego_obstacle_speed_limited_steps,ego_obstacle_stop_active,ego_obstacle_stop_active_any,ego_obstacle_stop_active_steps,ego_obstacle_takeover_active,ego_obstacle_takeover_active_any,ego_obstacle_takeover_active_steps,ego_obstacle_takeover_clear_steps,ego_obstacle_takeover_penalty,ego_obstacle_takeover_release_bonus,ego_obstacle_takeover_released,ego_obstacle_takeover_released_any,ego_obstacle_takeover_released_steps,ego_obstacle_takeover_target_lane_id,ego_obstacle_takeover_timer,ego_overtake_success_flag,ego_overtake_success_steps,ego_performance_easing,ego_raw_lane_id,ego_risk_constraint_penalty,ego_risk_raw,ego_risk_violation,ego_road_id,ego_route_current_error_deg,ego_route_distance_m,ego_route_s,ego_route_takeover_active,ego_route_takeover_active_any,ego_route_takeover_active_steps,ego_route_takeover_reason,ego_route_target_error_deg,ego_section_id,ego_stop_penalty_value,ego_target_lane_obstacle_risk,ego_target_lane_obstacle_risk_max,ego_target_speed,elapsed_steps,elapsed_time_s,entropy,episode,episode_reward,fixed_delta_seconds,front_slow_flag,front_slow_ratio,front_slow_steps,low_risk_steps,low_speed_ratio,low_speed_steps,max_speed,mean_agent_reward,mean_speed,min_speed,newly_collided_non_ego_count,physical_accident_vehicle_count,policy_inactive_non_ego_count,ppo_epochs,progress_auc,recovering_adv_count,round,route_completion,route_completion_distance,route_completion_full,route_length,route_progress_m,route_speed_efficiency,safe_lane_change_opportunity_flag,safe_lane_change_opportunity_ratio,safe_lane_change_opportunity_steps,samples,seed,steps,timeout,traffic_efficiency,value_error
2,,0,1,0.9999999726928236,0.3535005034388641,1,2.4240034521522107,0.0,2.4240034521522107,-1.0,-1.0,0,0.0,1.0,0.9999999726928236,1.0,0.2429857889811198,0.0,0.33245599038321755,0.0,6.449428558349609,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,9730,True,,0.2543993503791484,198.00000000000003,True,,0.0,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,-1.0,False,False,0.0,0.0,0.0,0,0.0016548830559944272,0.0,0.0,True,0.27807486631016043,52,False,False,0,3,True,True,48,True,True,106,False,False,0,0,-3.1017818823125873,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,0.0,False,0.0,0.0,True,0.0,0.0,1,False,False,0,False,False,0,False,False,0,0,0.0,0.0,False,False,0,-999,0,True,61,0.0,-1,0.0,0.0,0.0,35,0.0,84.93963003186575,84.93963003186575,False,False,0,,0.0,0,0.0,0.0,1.0,2.0,187,9.35,,0,49.6790162257322,0.05,True,0.40106951871657753,75,158,0.4873417721518987,77,17.625002656405684,101.72115325927734,10.429664462031404,0.10112856499898963,1,1,0,,0.18983463101191014,1,47,0.42898803046396833,198.00000000000003,0.4246981501593287,200.0,84.93963003186575,9.084452409825214,False,0.0,0,,100101,187,False,0.2543993503791484,
2,,0,1,0.918295805200589,0.28840486519263864,1,1.977633361320951,0.0,1.977633361320951,-1.0,-1.0,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.5691531218585838,0.0,10.522722244262695,13.21908576955932,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,9730,True,,0.22169297512218325,198.00000000000003,True,,0.0,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,-1.0,False,False,0.0,0.0,0.0,0,0.002831995951851629,0.0,0.0,True,0.2694610778443114,45,False,False,0,0,False,True,49,True,True,85,False,False,0,3,-3.067313781548268,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,0.0,0.0,False,False,0,-999,0,True,36,0.0,-1,0.0,0.0,0.0,35,0.0,70.32023916320894,70.32023916320894,False,False,0,,0.0,0,0.0,0.0,0.0,2.0,167,8.35,,0,32.59164997959295,0.05,True,0.23353293413173654,39,131,0.5877862595419847,77,16.035842497294876,102.78302764892578,7.050935244318641,0.10112570973171472,1,1,0,,0.17406278378822523,1,47,0.35515272304650974,198.00000000000003,0.3516011958160447,200.0,70.32023916320894,8.421585528528016,False,0.0,0,,100102,167,False,0.22169297512218325,
3,,0,0,0.9999999726928236,1.4674731278278487e-07,0,1.006267287653382e-06,0.0,1.006267287653382e-06,-1.0,-1.0,0,0.0,1.0,0.9999999726928236,1.0,0.0,0.0,0.8554217326243166,0.0,48.67448425292969,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,9730,False,,0.14794412803734577,198.00000000000003,False,,0.7819928305450132,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,1.377036518250037,False,False,-0.0,0.0,0.0,0,-0.01541577146393247,1.0,0.9999999726928236,False,0.0,0,False,False,0,0,False,False,0,False,False,0,False,False,0,3,-57.180967016060634,False,False,0,takeover_no_escape,2.4237948085234677,2.4237948085234677,False,False,0,0.0,Poles,-0.6939278005105025,-0.6939278005105025,True,-0.32055154096472405,False,0.0,0.15027577048236201,True,0.15027577048236201,0.15027577048236201,104,True,True,81,False,False,0,True,True,81,0,-0.02,0.0,False,False,0,-999,0,False,0,0.9099641800322423,-4,0.0,0.4680622422388482,0.0,35,0.0,35.65418344408614,35.65418344408614,False,False,0,,0.0,0,0.0,0.0,0.0,2.0,200,10.0,,0,-48.36905094144906,0.05,True,0.52,104,96,0.7291666666666666,70,13.340020474208288,2.3547730445861816,0.5968492591354833,0.0,0,0,0,,0.11722182671334888,0,47,0.18007163355599057,198.00000000000003,0.17827091722043067,200.0,35.65418344408614,3.565418344408614,False,0.0,0,,100103,200,True,0.14794412803734577,
3,,0,0,0.9999999726928236,0.010784338387153414,0,0.07394974894048056,0.0,0.07394974894048056,-1.0,-1.0,0,0.0,1.0,0.9999999726928236,1.0,0.0,0.0,0.9229880599362056,0.0,22.717487335205078,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,9730,False,,0.07759157690072761,198.00000000000003,False,,0.7851012988520164,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,1.3770543270932478,False,False,-0.0,0.0,0.0,0,0.007147389489615241,1.0,0.9999999726928236,False,0.0,0,False,False,0,0,False,False,0,False,False,0,False,False,0,3,-59.35655967432476,False,False,0,takeover_no_escape,1.3770543270932478,1.3770543270932478,False,False,0,0.0,Poles,-0.6939278005105025,-0.6939278005105025,True,-0.34380131461223096,False,0.0,0.16190065730611547,True,0.16190065730611547,0.20118621582666704,126,True,True,90,False,True,1,True,True,126,0,-0.02,0.0,False,False,0,-999,0,False,0,0.925506521567258,-4,0.0,0.2776525008030515,0.0,35,0.0,23.40709327165448,23.40709327165448,False,False,0,,0.0,0,0.0,0.0,0.0,8.0,200,10.0,,0,-75.73023459211154,0.05,False,0.0,0,74,0.9459459459459459,70,12.670252861957788,2.4421780109405518,0.8215910603473606,0.10113836232290202,0,0,0,,0.083475957612396,0,47,0.11821764278613373,198.00000000000003,0.1170354663582724,200.0,23.40709327165448,2.340709327165448,False,0.0,0,,100104,200,True,0.07759157690072761,
2,,0,2,0.918295805200589,7.138799441452903e-05,0,0.0,0.0,0.0011422079106324645,-1.0,53.713238167699416,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.33496770659435526,0.0,91.73402404785156,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,2,1,9730,True,,0.28768662783369214,198.00000000000003,False,,0.6101602550252931,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.013631291888832275,0.6666666666666666,0.918295805200589,True,0.22,44,False,False,0,0,False,True,48,True,True,119,False,False,0,3,-3.2884542693409182,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.38250546992587653,-1,0.0,0.0,0.0,35,0.0,116.64206820141848,116.64206820141848,False,False,0,,0.0,0,0.0,0.0,0.0,28.0,200,10.0,,0,119.7606605515313,0.05,False,0.0,0,200,0.385,77,19.376631167868858,1.0181474685668945,16.373313912384113,0.10113043251303172,0,1,0,,0.20585828479211515,1,47,0.5891013545526185,198.00000000000003,0.5832103410070925,200.0,116.64206820141848,11.664206820141848,False,0.0,0,,100105,200,True,0.28768662783369214,
2,,0,1,0.918295805200589,0.6550110587624287,1,4.491504402942368,0.0,4.491504402942368,-1.0,23.07623323073024,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.8228794716095319,0.0,26.25897979736328,3.8177940881350416,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,9730,True,,0.07153394520937545,198.00000000000003,True,,0.0,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,True,1,-1.0,False,False,0.0,0.0,0.0,0,-0.0013764822199216103,0.0,0.0,False,0.0,0,False,False,0,0,False,False,0,False,False,0,False,False,0,3,-56.687757232950965,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,0.0,0.0,False,False,0,-999,0,False,0,0.0,-4,0.0,0.0,0.0,43,0.0,30.373671904564652,30.373671904564652,False,False,0,,0.0,0,0.0,0.0,0.0,28.0,164,8.200000000000001,,0,-4.71727756685007,0.05,True,0.7378048780487805,121,133,1.0,133,7.526125748960615,103.12872314453125,1.6494898149935318,0.10113919580200195,1,1,0,,0.08941743151171931,1,47,0.15340238335638712,198.00000000000003,0.15186835952282327,200.0,30.373671904564652,3.704106329824957,False,0.0,0,,100106,164,False,0.07153394520937545,
3,,0,0,0.9999999726928236,0.017580987626516678,0,0.12055534372468579,0.0,0.12055534372468579,-1.0,-1.0,0,0.0,1.0,0.9999999726928236,1.0,0.0,0.0,0.6989797374168224,0.0,34.3723258972168,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,9730,False,,0.25686836613386427,198.00000000000003,False,,0.7561544796620283,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,3.9890600472722895,False,False,-0.0,0.0,0.0,0,-0.21248518700912164,1.0,0.9999999726928236,True,0.595,119,False,False,0,0,False,True,47,False,True,73,False,False,0,0,-3.6460375594846193,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,True,59,0.7807724256173174,-2,0.07969080686843966,0.835845286530468,0.07969080686843966,35,0.0,79.77460704265525,79.77460704265525,False,False,0,,0.0,0,0.0,0.0,0.0,2.0,200,10.0,,0,59.78835961560544,0.05,True,0.42,84,151,0.46357615894039733,70,16.198231630182267,2.4239890575408936,2.691462995866357,0.10113065787389608,0,0,0,,0.1869794974024296,0,47,0.40290205577098603,198.00000000000003,0.3988730352132762,200.0,79.77460704265525,7.977460704265525,False,0.0,0,,100107,200,True,0.25686836613386427,
2,,0,2,0.918295805200589,0.007052855503092426,0,0.0,0.0,0.11284568804947881,-1.0,41.02823963240547,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.17048142560856375,0.0,83.35040283203125,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,2,1,9730,True,,0.19815418903399235,198.00000000000003,False,,0.6465972122123972,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,-0.05760039071453566,0.6666666666666666,0.918295805200589,True,0.72,144,False,False,0,0,False,True,74,True,True,23,False,False,0,3,-2.6951894650394577,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.5646902558613969,-1,0.0,0.0,0.0,35,0.0,80.7260692332126,80.7260692332126,False,False,0,,0.0,0,0.0,0.0,0.0,28.0,200,10.0,,0,81.09773444810862,0.05,True,0.19,38,200,0.59,118,13.887362037223374,0.34490904211997986,8.27447805928241,0.08022212039112796,0,1,0,,0.14519273629249038,1,47,0.40770742036976054,198.00000000000003,0.40363034616606297,200.0,80.7260692332126,8.07260692332126,False,0.0,0,,100108,200,True,0.19815418903399235,
3,,0,0,0.9999999726928236,4.7087649729536774e-08,0,0.0,0.0,7.534023956725884e-07,-1.0,-1.0,0,0.0,1.0,0.9999999726928236,1.0,0.0,0.0,0.8570221607004981,0.0,20.5373592376709,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,9730,False,,0.05359500145432466,198.00000000000003,False,,0.7909962146374658,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,2.8290993280681107,False,False,-0.0,0.0,0.0,0,0.017047035263746957,1.0,0.9999999726928236,False,0.0,0,False,False,0,0,False,False,0,False,False,0,False,False,0,3,-56.67058713628833,False,False,0,,2.8290993280681107,2.8290993280681107,False,False,0,0.0,Poles,-0.6939278005105025,-0.6939278005105025,False,-0.2917816828443592,False,0.0,0.1458908414221796,True,0.1458908414221796,0.20380855440721618,135,False,True,1,False,True,1,False,True,80,0,-0.0,0.0,False,True,1,-999,0,False,0,0.9549811004945052,-4,0.0,0.30944667828665984,0.0,35,0.0,17.82747230780319,17.82747230780319,False,False,0,,0.0,0,0.0,0.0,0.0,2.0,200,10.0,,0,-82.00513470070815,0.05,True,0.675,135,65,1.0,65,9.3918416325982,2.374202013015747,0.5889869844816974,0.0,0,0,0,,0.06699375181790582,0,47,0.09003773892829893,198.00000000000003,0.08913736153901596,200.0,17.82747230780319,1.7827472307803192,False,0.0,0,,100109,200,True,0.05359500145432466,
3,,0,0,0.918295805200589,0.010752716765396707,0,0.07373291496272028,0.0,0.07373291496272028,-1.0,-1.0,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.3333333333333333,0.9220776711270534,0.0,13.989296913146973,203.75044983170758,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,9730,False,,0.0564875939778294,198.00000000000003,False,,0.7208536863404493,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,1.3770636383138424,False,False,-0.0,0.0,0.0,0,-0.020916602308099608,0.6666666666666666,0.918295805200589,False,0.0,0,False,False,0,0,False,False,0,False,False,0,False,False,0,3,-60.63973966761468,False,False,0,takeover_no_escape,1.3770636383138424,1.3770636383138424,False,False,0,0.0,Poles,-0.6939278005105025,-0.6939278005105025,True,-0.34380110394313956,False,0.0,0.16190055197156977,True,0.16190055197156977,0.1994963682729053,135,True,True,91,False,True,1,True,True,135,0,-0.02,0.0,False,False,0,-999,0,False,0,0.9359726265016579,-4,0.0,0.5354136153563316,0.0,35,0.0,19.304325841077002,19.304325841077002,False,False,0,,0.0,0,0.0,0.0,0.0,8.0,200,10.0,,0,-88.82219071392501,0.05,False,0.0,0,65,1.0,65,13.01491547895928,1.8609085083007812,0.8253181247782622,0.10113864020420937,0,0,0,,0.07060949247228675,0,47,0.09749659515695454,198.00000000000003,0.09652162920538501,200.0,19.304325841077002,1.9304325841077001,False,0.0,0,,100110,200,True,0.0564875939778294,
3,,0,0,0.918295805200589,8.08336014903599e-05,0,0.0,0.0,0.0012933376238457583,-1.0,56.22334310844383,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.43419687186399747,0.0,64.31721496582031,12.215323533748103,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,10590,False,,0.287755156695512,198.00000000000003,False,,0.6101664489961797,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,31.48280540996744,False,False,-0.0,0.0,0.0,0,0.02291773161223387,0.6666666666666666,0.918295805200589,True,0.22,44,False,False,0,0,False,True,48,True,True,117,False,False,0,3,-3.2872361153235783,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.3825364397803095,-1,0.0,0.0,0.0,35,0.0,116.63347650813849,116.63347650813849,False,False,0,,0.0,0,0.0,0.0,0.0,28.0,200,10.0,,0,119.73129903728551,0.05,False,0.0,0,200,0.385,77,19.376074748311968,1.825183391571045,14.422823779998659,0.10112773941724183,0,0,0,,0.20594394586939002,0,52,0.5890579621623155,198.00000000000003,0.5831673825406924,200.0,116.63347650813849,11.663347650813849,False,0.0,0,,200101,200,True,0.287755156695512,
2,,0,1,0.918295805200589,0.9119809713666398,1,6.591695541866237,0.0,6.591695541866237,-1.0,30.674951979889833,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.6106824213456465,0.5110354772371551,33.446929931640625,1.8501701762164011,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,10590,True,,0.044242556182511196,198.00000000000003,True,,0.0,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,-1.0,False,False,0.0,0.0,0.0,0,-0.005605000543328788,0.0,0.0,False,0.0,0,False,False,0,0,False,False,0,False,False,0,False,False,0,3,-56.6764733054919,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,0.0,0.0,False,False,0,-999,0,False,0,0.0,-4,0.0,0.0,0.0,43,0.0,14.177186991145852,14.177186991145852,False,False,0,,0.0,0,0.0,0.0,0.0,28.0,65,3.25,,0,-10.019443628063762,0.05,False,0.0,0,65,1.0,65,9.13751715264818,102.91311645507812,4.414205139998541,0.101138303977785,1,1,0,,0.05530319522813899,1,52,0.07160195450073661,198.00000000000003,0.07088593495572926,200.0,14.177186991145852,4.362211381891031,False,0.0,0,,200102,65,False,0.044242556182511196,
1,,0,3,0.9999999726928236,0.9210583965824196,1,6.736934345318714,0.0,6.736934345318714,-1.0,-1.0,0,0.0,1.0,0.9999999726928236,1.0,0.0,0.0,0.6769040676718951,0.0,71.90323638916016,26.139964816540566,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,2,1,10590,True,,0.03965563638335167,198.00000000000003,True,,0.0,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,-1.0,False,False,0.0,0.0,0.0,0,-0.05360620664580061,0.0,0.0,True,0.7368421052631579,112,False,False,0,0,False,True,96,False,False,0,False,False,0,3,-1.562433462356951,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,0.0,0.0,False,False,0,-999,0,False,0,0.0,-3,0.0,0.0,0.0,35,0.0,21.674111118450696,21.674111118450696,False,False,0,,0.0,0,0.0,0.0,0.0,28.0,152,7.6000000000000005,,0,-20.33599789348786,0.05,True,0.618421052631579,94,96,0.96875,93,10.249806889420816,103.1957778930664,2.2159148615017754,0.0,1,2,0,,0.04175704547918959,2,52,0.1094652076689429,198.00000000000003,0.10837055559225348,200.0,21.674111118450696,2.8518567261119334,False,0.0,0,,200103,152,False,0.03965563638335167,
2,,0,2,0.918295805200589,8.208591535963095e-05,0,0.0,0.0,0.0013133746457540951,-1.0,-1.0,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.5012169077957197,0.0,61.159080505371094,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,2,1,10590,True,,0.28596113386104466,198.00000000000003,False,,0.6103823256694207,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.021735586609878843,0.6666666666666666,0.918295805200589,True,0.22,44,False,False,0,0,False,True,47,True,True,119,False,False,0,3,-3.28749287642288,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.38361582314651477,-1,0.0,0.08562661683384576,0.0,35,0.0,116.21107587916048,116.21107587916048,False,False,0,,0.0,0,0.0,0.0,0.0,28.0,200,10.0,,0,119.29812595605983,0.05,False,0.0,0,200,0.39,78,19.37531184163935,0.9223370552062988,14.75071016563356,0.10113052473188161,0,1,0,,0.2049514173263058,1,52,0.5869246256523255,198.00000000000003,0.5810553793958024,200.0,116.21107587916048,11.621107587916047,False,0.0,0,,200104,200,True,0.28596113386104466,
3,,0,0,0.9999999726928236,1.2161890623784743e-08,0,8.339582142023824e-08,0.0,8.339582142023824e-08,2.0,0.0,1,0.09999999999999999,1.0,0.9999999726928236,1.0,0.0,0.0,0.8932053836223467,0.0,41.691585540771484,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,10590,False,,0.1282021662165778,198.00000000000003,False,,0.7840140285831585,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,0.0,False,False,-0.0,0.0,0.0,0,-0.16514896541069435,1.0,0.9999999726928236,False,0.0,0,False,False,0,0,True,True,25,False,False,0,False,False,0,3,-57.96146502740027,False,False,0,takeover_no_escape,2.370200930001218,2.370200930001218,False,False,0,0.0,Poles,-0.6939278005105025,-0.6939278005105025,True,-0.32172090964360467,False,0.0,0.15086045482180233,True,0.15086045482180233,0.19856010676128077,111,True,True,85,False,True,1,True,True,111,0,-0.02,0.0,False,False,0,-999,0,False,0,0.9200701702229686,-4,0.0843170790303236,0.8683311076134821,0.0843170790303236,35,0.0,31.65221244616506,31.65221244616506,False,True,1,,0.0,0,0.0,0.0,0.020311171987645357,2.0,200,10.0,,0,-65.335263743813,0.05,True,0.72,144,89,0.7865168539325843,70,12.490022114887516,2.3925859928131104,0.4419618485018187,0.0,0,0,0,,0.10688192125386829,0,52,0.15985965881901543,198.00000000000003,0.15826106223082528,200.0,31.65221244616506,3.165221244616506,False,0.0,0,,200105,200,True,0.1282021662165778,
2,,0,1,0.918295805200589,0.9529826007284202,1,7.247721611654724,0.0,7.247721611654724,-1.0,-1.0,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.6974155676164266,0.0,28.644756317138672,8.761034286826742,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,10590,True,,0.11395052651138374,198.00000000000003,True,,0.0,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,-1.0,False,False,0.0,0.0,0.0,0,-0.10491435433142396,0.0,0.0,True,0.544,68,False,False,0,12,False,True,71,True,True,9,False,False,0,3,-2.20684945942462,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,0.0,0.0,False,False,0,-999,0,True,9,0.0,-2,0.0,0.0,0.0,35,0.0,34.60074437012871,34.60074437012871,False,False,0,,0.0,0,0.0,0.0,0.0,2.0,125,6.25,,0,6.231833879663419,0.05,True,0.448,56,116,0.8189655172413793,95,11.984599234216185,103.35186767578125,2.231657403320407,0.0031545407516628387,1,1,0,,0.09717953744957451,1,52,0.17475123419256922,198.00000000000003,0.17300372185064355,200.0,34.60074437012871,5.536119099220594,False,0.0,0,,200106,125,False,0.11395052651138374,
3,,0,0,0.918295805200589,0.00016288364958549906,0,0.0,0.0,0.002606138393367985,-1.0,-1.0,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.42406957998315015,0.0,40.64535140991211,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,10590,False,,0.28438188748669224,198.00000000000003,False,,0.6109730658290986,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.016127870932450716,0.6666666666666666,0.918295805200589,True,0.71,142,False,False,0,4,True,True,50,False,False,0,False,False,0,0,0.19771117131585944,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.38656952394490396,-2,0.0,0.0,0.0,35,0.0,115.15301065147555,115.15301065147555,False,False,0,,0.0,0,0.0,0.0,0.0,28.0,200,10.0,,0,117.17174471232113,0.05,False,0.0,0,200,0.385,77,19.35840270702159,1.5664032697677612,14.476730451341897,0.101126911543299,0,0,0,,0.20172735935836525,0,52,0.5815808618761391,198.00000000000003,0.5757650532573778,200.0,115.15301065147555,11.515301065147556,False,0.0,0,,200107,200,True,0.28438188748669224,
