average_speed,behavior_type,checkpoint_step,collision,combined_efficiency,crash,decoded_params,driven_distance,ego_checkpoint,ego_model,ego_route_distance_m,episode_reward,episode_steps,lc_action,low_speed_ratio,max_speed,mean_speed,min_speed,model_group,model_label,progress_auc,route_completion,scenario_family,scene_id,seed,success,template_name,termination_reason,timeout
23.706730769230674,speed_oscillation,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.607736200094223, ""behavior_type"": ""speed_oscillation"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 21.810261011123657, ""front_offset"": 39.45978990197182, ""oscillation_amplitude"": 5.038681000471115, ""oscillation_base_speed"": 13.878024935722351, ""oscillation_period"": 1.8166970014572144, ""template_name"": ""straight_follow"", ""trigger_distance"": 12.491833508014679}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,240.1617708333325,169,"[0.664229691028595, -0.5916514992713928, 0.9728944301605225, 0.21547240018844604]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,11,679,True,straight_follow,success,False
23.706730769230674,sudden_decel,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.3217167258262634, ""behavior_type"": ""sudden_decel"", ""decel_target_speed"": 3.252017080783844, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 11.112133145332336, ""front_offset"": 45.0, ""template_name"": ""straight_follow"", ""trigger_distance"": 14.715247333049774}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,233.6945545830491,169,"[1.0, -0.3895229697227478, -0.5554095506668091, -0.35656654834747314]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,12,680,True,straight_follow,success,False
23.706730769230674,sudden_decel,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.28021830320358276, ""behavior_type"": ""sudden_decel"", ""decel_target_speed"": 2.9615281224250793, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 17.3687843978405, ""front_offset"": 33.60084289312363, ""template_name"": ""straight_follow"", ""trigger_distance"": 27.45311415195465}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,233.64186073778342,169,"[0.30914199352264404, 0.7684649229049683, 0.3383977711200714, -0.4395633935928345]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,13,681,True,straight_follow,success,False
23.706730769230674,speed_oscillation,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.3647221028804779, ""behavior_type"": ""speed_oscillation"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 16.758646935224533, ""front_offset"": 24.522985942661762, ""oscillation_amplitude"": 3.8236105144023895, ""oscillation_base_speed"": 10.630558744072914, ""oscillation_period"": 2.619986444711685, ""template_name"": ""straight_follow"", ""trigger_distance"": 16.90992544591427}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,230.7119452073089,169,"[-0.24103115499019623, -0.1900067776441574, 0.2512352764606476, -0.2705557942390442]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,14,682,True,straight_follow,success,False
23.706730769230674,speed_oscillation,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.42332062125205994, ""behavior_type"": ""speed_oscillation"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 21.51970738172531, ""front_offset"": 25.14596725255251, ""oscillation_amplitude"": 4.1166031062603, ""oscillation_base_speed"": 13.691240459680557, ""oscillation_period"": 4.13289213180542, ""template_name"": ""straight_follow"", ""trigger_distance"": 25.23090672492981}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,230.558591397339,169,"[-0.2032747119665146, 0.56644606590271, 0.9313867688179016, -0.15335875749588013]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,15,683,True,straight_follow,success,False
23.706730769230674,speed_oscillation,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.4150794968008995, ""behavior_type"": ""speed_oscillation"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 16.77616673707962, ""front_offset"": 27.15589526295662, ""oscillation_amplitude"": 4.0753974840044975, ""oscillation_base_speed"": 10.641821473836899, ""oscillation_period"": 1.0, ""template_name"": ""straight_follow"", ""trigger_distance"": 8.0}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,229.03005689182245,169,"[-0.08146089315414429, -1.0, 0.2537381052970886, -0.169841006398201]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,16,684,True,straight_follow,success,False
23.706730769230674,hard_brake,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.8547011613845825, ""behavior_type"": ""hard_brake"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 15.98328946530819, ""front_offset"": 23.338347762823105, ""hard_brake_duration"": 1.9801483750343323, ""hard_brake_strength"": 0.941880464553833, ""recovery_speed"": 5.421409770846367, ""template_name"": ""straight_follow"", ""trigger_distance"": 24.281632125377655}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,233.78536159768996,169,"[-0.3128274083137512, 0.4801483750343323, 0.14046992361545563, 0.709402322769165]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,17,685,True,straight_follow,success,False
23.706730769230674,sudden_decel,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.0, ""behavior_type"": ""sudden_decel"", ""decel_target_speed"": 1.0, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 11.437301218509674, ""front_offset"": 39.122871458530426, ""template_name"": ""straight_follow"", ""trigger_distance"": 29.54375731945038}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,234.91712339965508,169,"[0.6438103914260864, 0.9585233926773071, -0.5089569687843323, -1.0]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,18,686,True,straight_follow,success,False
23.706730769230674,sudden_decel,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.23218679428100586, ""behavior_type"": ""sudden_decel"", ""decel_target_speed"": 2.625307559967041, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 21.539600610733032, ""front_offset"": 30.14584631100297, ""template_name"": ""straight_follow"", ""trigger_distance"": 16.112087070941925}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,239.78158587681378,169,"[0.09974826127290726, -0.26253753900527954, 0.9342286586761475, -0.5356264114379883]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,19,687,True,straight_follow,success,False
23.706730769230674,speed_oscillation,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.553076483309269, ""behavior_type"": ""speed_oscillation"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 10.472572028636932, ""front_offset"": 27.195611737668514, ""oscillation_amplitude"": 4.765382416546345, ""oscillation_base_speed"": 6.589510589838028, ""oscillation_period"": 4.487905502319336, ""template_name"": ""straight_follow"", ""trigger_distance"": 27.183480262756348}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,233.19780346285845,169,"[-0.0790538340806961, 0.743952751159668, -0.6467754244804382, 0.1061529666185379]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,20,688,True,straight_follow,success,False
23.706730769230674,speed_oscillation,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.6387236565351486, ""behavior_type"": ""speed_oscillation"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 15.36629382148385, ""front_offset"": 25.373856984078884, ""oscillation_amplitude"": 5.193618282675743, ""oscillation_base_speed"": 9.735474599525332, ""oscillation_period"": 5.0, ""template_name"": ""straight_follow"", ""trigger_distance"": 30.0}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,232.3837575054593,169,"[-0.18946321308612823, 1.0, 0.05232768878340721, 0.27744731307029724]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,21,689,True,straight_follow,success,False
23.706730769230674,sudden_decel,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.0, ""behavior_type"": ""sudden_decel"", ""decel_target_speed"": 1.0, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 22.0, ""front_offset"": 34.69588413834572, ""template_name"": ""straight_follow"", ""trigger_distance"": 15.036773711442947}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,240.1617708333325,169,"[0.3755081295967102, -0.36029329895973206, 1.0, -1.0]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,22,690,True,straight_follow,success,False
23.706730769230674,sudden_decel,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.0, ""behavior_type"": ""sudden_decel"", ""decel_target_speed"": 1.0, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 11.114395380020142, ""front_offset"": 27.618195790797472, ""template_name"": ""straight_follow"", ""trigger_distance"": 8.0}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,233.0120383706266,169,"[-0.05344267934560776, -1.0, -0.5550863742828369, -1.0]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,23,691,True,straight_follow,success,False
23.706730769230674,speed_oscillation,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.5603233948349953, ""behavior_type"": ""speed_oscillation"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 19.4082909822464, ""front_offset"": 35.72671616077423, ""oscillation_amplitude"": 4.801616974174976, ""oscillation_base_speed"": 12.333901345729828, ""oscillation_period"": 2.9333540350198746, ""template_name"": ""straight_follow"", ""trigger_distance"": 18.63344719260931}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,230.4932855368232,169,"[0.43798279762268066, -0.033322982490062714, 0.6297558546066284, 0.12064678966999054]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,24,692,True,straight_follow,success,False
23.706730769230674,hard_brake,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 1.0, ""behavior_type"": ""hard_brake"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 17.868939369916916, ""front_offset"": 25.272519551217556, ""hard_brake_duration"": 0.9528372883796692, ""hard_brake_strength"": 1.0, ""recovery_speed"": 6.229545444250107, ""template_name"": ""straight_follow"", ""trigger_distance"": 12.981210172176361}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,230.79802930939525,169,"[-0.19560487568378448, -0.5471627116203308, 0.40984848141670227, 1.0]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,25,693,True,straight_follow,success,False
23.706730769230674,hard_brake,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.6676903367042542, ""behavior_type"": ""hard_brake"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 8.0, ""front_offset"": 27.438907630741596, ""hard_brake_duration"": 1.8545301854610443, ""hard_brake_strength"": 0.8670761346817016, ""recovery_speed"": 2.0, ""template_name"": ""straight_follow"", ""trigger_distance"": 22.899832040071487}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,235.36807286221148,169,"[-0.06430862843990326, 0.3545301854610443, -1.0, 0.3353806734085083]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,26,694,True,straight_follow,success,False
23.706730769230674,speed_oscillation,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.470926646143198, ""behavior_type"": ""speed_oscillation"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 14.336240857839584, ""front_offset"": 20.56515508890152, ""oscillation_amplitude"": 4.35463323071599, ""oscillation_base_speed"": 9.073297694325447, ""oscillation_period"": 1.373811960220337, ""template_name"": ""straight_follow"", ""trigger_distance"": 10.055965781211853}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,231.2166605594073,169,"[-0.4808996915817261, -0.8130940198898315, -0.09482273459434509, -0.05814670771360397]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,27,695,True,straight_follow,success,False
23.706730769230674,speed_oscillation,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.5458213798701763, ""behavior_type"": ""speed_oscillation"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 13.704123795032501, ""front_offset"": 12.171262621879578, ""oscillation_amplitude"": 4.729106899350882, ""oscillation_base_speed"": 8.666936725378036, ""oscillation_period"": 1.8979347944259644, ""template_name"": ""straight_follow"", ""trigger_distance"": 12.938641369342804}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,228.29803475831693,169,"[-0.9896204471588135, -0.5510326027870178, -0.1851251721382141, 0.09164275974035263]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,28,696,True,straight_follow,success,False
23.706730769230674,speed_oscillation,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.5283268094062805, ""behavior_type"": ""speed_oscillation"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 19.685410976409912, ""front_offset"": 23.477725088596344, ""oscillation_amplitude"": 4.641634047031403, ""oscillation_base_speed"": 12.512049913406372, ""oscillation_period"": 2.500801056623459, ""template_name"": ""straight_follow"", ""trigger_distance"": 16.254405811429024}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,228.70323069316385,169,"[-0.30438029766082764, -0.24959947168827057, 0.669344425201416, 0.056653618812561035]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,29,697,True,straight_follow,success,False
23.706730769230674,sudden_decel,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.18657326698303223, ""behavior_type"": ""sudden_decel"", ""decel_target_speed"": 2.3060128688812256, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 12.041692972183228, ""front_offset"": 26.468368627130985, ""template_name"": ""straight_follow"", ""trigger_distance"": 25.686582267284393}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,234.72978289007582,169,"[-0.12312917411327362, 0.6078711152076721, -0.42261528968811035, -0.6268534660339355]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,30,698,True,straight_follow,success,False
23.706730769230674,hard_brake,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.7042508125305176, ""behavior_type"": ""hard_brake"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 15.344019576907158, ""front_offset"": 34.07959833741188, ""hard_brake_duration"": 0.5, ""hard_brake_strength"": 0.8817003250122071, ""recovery_speed"": 5.147436961531639, ""template_name"": ""straight_follow"", ""trigger_distance"": 8.0}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,230.71653446906026,169,"[0.3381574749946594, -1.0, 0.0491456538438797, 0.40850162506103516]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,31,699,True,straight_follow,success,False
23.706730769230674,sudden_decel,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.15392270684242249, ""behavior_type"": ""sudden_decel"", ""decel_target_speed"": 2.0774589478969574, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 21.049935698509216, ""front_offset"": 38.23705995082855, ""template_name"": ""straight_follow"", ""trigger_distance"": 29.838810801506042}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,238.47453489566286,169,"[0.5901248455047607, 0.9853464365005493, 0.8642765283584595, -0.692154586315155]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,32,700,True,straight_follow,success,False
23.706730769230674,sudden_decel,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.17989704012870789, ""behavior_type"": ""sudden_decel"", ""decel_target_speed"": 2.259279280900955, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 16.953882545232773, ""front_offset"": 22.346874475479126, ""template_name"": ""straight_follow"", ""trigger_distance"": 12.390699326992035}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,231.203503461083,169,"[-0.37291669845581055, -0.6008455157279968, 0.2791260778903961, -0.6402059197425842]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,33,701,True,straight_follow,success,False
